hMOF-7000811,2.45,
hMOF-7000810,0.89,
hMOF-7000812,1.03,
hMOF-7000813,0.56,
hMOF-7000806,2.41,
hMOF-7000807,0.96,
hMOF-7000815,1.60,
hMOF-7000816,2.27,
hMOF-7000814,0.34,
hMOF-7000818,2.15,
hMOF-7000817,1.55,
hMOF-7000820,2.99,
hMOF-7000819,1.27,
hMOF-7000821,1.27,
hMOF-7000823,2.67,
hMOF-7000822,2.60,
hMOF-7000824,2.61,
hMOF-7000825,1.98,
hMOF-7000826,1.78,
hMOF-7000828,0.66,
hMOF-7000827,0.81,
hMOF-7000830,1.96,
hMOF-7000829,0.07,
hMOF-7000831,0.49,
hMOF-7000832,3.10,
hMOF-7000833,1.26,
hMOF-7000836,2.71,
hMOF-7000834,2.05,
hMOF-7000837,3.30,
hMOF-7000840,2.16,
hMOF-7000841,2.15,
hMOF-7000838,2.87,
hMOF-7000839,1.95,
hMOF-7000842,1.76,
hMOF-7000843,1.92,
hMOF-7000846,0.72,
hMOF-7000844,1.92,
hMOF-7000835,1.28,
hMOF-7000845,0.86,
hMOF-7000848,0.55,
hMOF-7000847,0.87,
hMOF-7000849,0.48,
hMOF-7000850,0.61,
hMOF-7000851,0.57,
hMOF-7000852,0.19,
hMOF-7000853,0.01,
hMOF-7000854,-0.25,
hMOF-7000856,1.24,
hMOF-7000855,0.26,
hMOF-7000858,1.38,
hMOF-7000857,1.23,
hMOF-7000859,1.45,
hMOF-7000864,2.48,
hMOF-7000863,2.74,
hMOF-7000860,1.23,
hMOF-7000862,1.19,
hMOF-7000861,1.17,
hMOF-7000867,2.78,
hMOF-7000865,3.04,
hMOF-7000868,1.26,
hMOF-7000866,3.03,
hMOF-7000869,1.40,
hMOF-7000870,1.82,
hMOF-7000871,1.41,
hMOF-7000872,1.42,
hMOF-7000873,1.43,
hMOF-7000876,0.70,
hMOF-7000874,1.23,
hMOF-7000878,2.23,
hMOF-7000877,0.97,
hMOF-7000881,1.83,
hMOF-7000875,1.19,
hMOF-7000879,0.54,
hMOF-7000880,1.39,
hMOF-7000882,1.99,
hMOF-7000884,0.84,
hMOF-7000885,4.36,
hMOF-7000883,1.80,
hMOF-7000887,3.37,
hMOF-7000886,4.58,
hMOF-7000888,3.79,
hMOF-7000889,4.23,
hMOF-7000890,3.80,
hMOF-7000891,4.23,
hMOF-7000892,2.84,
hMOF-7000893,2.56,
hMOF-7000894,2.97,
hMOF-7000895,2.83,
hMOF-7000897,4.15,
hMOF-7000896,4.82,
hMOF-7000898,5.72,
hMOF-7000899,5.44,
hMOF-7000900,5.88,
hMOF-7000906,1.91,
hMOF-7000901,3.64,
hMOF-7000916,2.99,
hMOF-7000917,2.99,
hMOF-7000907,1.47,
hMOF-7000908,1.35,
hMOF-7000902,4.53,
hMOF-7000909,0.96,
hMOF-7000910,1.15,
hMOF-7000903,4.12,
hMOF-7000911,0.89,
hMOF-7000904,4.74,
hMOF-7000912,0.72,
hMOF-7000905,4.85,
hMOF-7000914,1.29,
hMOF-7000913,0.56,
hMOF-7000915,0.93,
hMOF-7000919,3.79,
hMOF-7000918,3.56,
hMOF-7000921,3.90,
hMOF-7000922,3.15,
hMOF-7000920,3.75,
hMOF-7000923,4.35,
hMOF-7000924,2.65,
hMOF-7000925,3.09,
hMOF-7000927,4.31,
hMOF-7000928,3.60,
hMOF-7000932,4.53,
hMOF-7000929,4.12,
hMOF-7000933,4.11,
hMOF-7000931,4.51,
hMOF-7000934,3.58,
hMOF-7000930,4.05,
hMOF-7000935,3.71,
hMOF-7000937,3.02,
hMOF-7000936,2.86,
hMOF-7000938,2.73,
hMOF-7000939,2.72,
hMOF-7000926,3.27,
hMOF-7000940,4.84,
hMOF-7000941,4.57,
hMOF-7000942,4.80,
hMOF-7000945,4.51,
hMOF-7000943,4.97,
hMOF-7000952,3.73,
hMOF-7000949,1.92,
hMOF-7000946,4.53,
hMOF-7000953,3.06,
hMOF-7000955,2.51,
hMOF-7000948,4.40,
hMOF-7000947,4.10,
hMOF-7000950,1.88,
hMOF-7000954,2.82,
hMOF-7000956,2.51,
hMOF-7000944,3.98,
hMOF-7000957,2.24,
hMOF-7000951,0.64,
hMOF-7000959,1.58,
hMOF-7000960,1.79,
hMOF-7000958,1.74,
hMOF-7000961,1.59,
hMOF-7000962,1.70,
hMOF-7000964,1.78,
hMOF-7000965,2.38,
hMOF-7000963,1.52,
hMOF-7000966,2.72,
hMOF-7000970,1.55,
hMOF-7000967,1.68,
hMOF-7000968,1.33,
hMOF-7000971,2.10,
hMOF-7000972,1.83,
hMOF-7000973,1.13,
hMOF-7000969,2.47,
hMOF-7000974,1.16,
hMOF-7000975,1.45,
hMOF-7000976,2.60,
hMOF-7000977,2.71,
hMOF-7000978,1.70,
hMOF-7000979,1.13,
hMOF-7000982,2.39,
hMOF-7000981,2.89,
hMOF-7000980,1.19,
hMOF-7000985,3.20,
hMOF-7000983,1.85,
hMOF-7000,3.81,
hMOF-7000984,1.87,
hMOF-7000986,2.07,
hMOF-7000989,1.30,
hMOF-7000987,1.63,
hMOF-7000992,1.09,
hMOF-7000991,1.50,
hMOF-7000990,2.50,
hMOF-7000993,1.39,
hMOF-7000994,0.54,
hMOF-7000988,2.12,
hMOF-7000995,1.19,
hMOF-7000996,1.26,
hMOF-7000997,1.54,
hMOF-7000998,0.68,
hMOF-7000999,2.58,
hMOF-7001002,3.86,
hMOF-7001000,2.50,
hMOF-7001003,3.19,
hMOF-7001001,2.36,
hMOF-7001004,3.18,
hMOF-7001005,2.09,
hMOF-7001006,1.31,
hMOF-7001007,1.78,
hMOF-7001008,2.42,
hMOF-7001010,3.01,
hMOF-7001014,4.18,
hMOF-7001015,2.94,
hMOF-7001011,2.14,
hMOF-7001016,4.30,
hMOF-7001009,0.85,
hMOF-7001012,1.51,
hMOF-7001013,3.06,
hMOF-7001017,2.36,
hMOF-7001018,4.63,
hMOF-7001020,4.49,
hMOF-7001023,3.31,
hMOF-7001019,4.47,
hMOF-7001021,3.01,
hMOF-7001025,2.22,
hMOF-7001024,3.15,
hMOF-7001026,2.82,
hMOF-7001027,1.90,
hMOF-7001022,3.15,
hMOF-7001028,1.65,
hMOF-7001034,5.68,
hMOF-7001031,2.43,
hMOF-7001030,3.84,
hMOF-7001032,4.46,
hMOF-7001035,5.44,
hMOF-7001037,3.95,
hMOF-7001036,3.84,
hMOF-7001033,1.86,
hMOF-7001038,4.00,
hMOF-7001029,2.54,
hMOF-7001040,4.27,
hMOF-7001039,5.02,
hMOF-7001041,3.80,
hMOF-7001042,3.89,
hMOF-7001046,1.56,
hMOF-7001045,1.63,
hMOF-7001044,2.43,
hMOF-7001047,0.99,
hMOF-7001050,0.88,
hMOF-7001048,0.87,
hMOF-7001049,0.39,
hMOF-7001051,0.70,
hMOF-7001052,0.47,
hMOF-7001053,0.65,
hMOF-7001043,1.32,
hMOF-7001057,1.04,
hMOF-7001054,0.12,
hMOF-7001056,0.40,
hMOF-7001055,0.23,
hMOF-7001058,1.13,
hMOF-7001059,1.16,
hMOF-7001060,1.06,
hMOF-7001065,2.21,
hMOF-7001066,2.23,
hMOF-7001061,1.28,
hMOF-7001067,1.97,
hMOF-7001069,1.80,
hMOF-7001068,2.14,
hMOF-7001070,1.17,
hMOF-7001062,2.27,
hMOF-7001071,1.56,
hMOF-7001063,1.27,
hMOF-7001072,1.38,
hMOF-7001073,1.45,
hMOF-7001074,1.17,
hMOF-7001064,1.12,
hMOF-7001075,1.24,
hMOF-7001076,1.03,
hMOF-7001077,1.06,
hMOF-7001079,1.39,
hMOF-7001078,1.01,
hMOF-7001080,1.62,
hMOF-7001081,1.59,
hMOF-7001082,1.60,
hMOF-7001083,1.65,
hMOF-7001084,1.65,
hMOF-7001085,0.93,
hMOF-7001086,0.48,
hMOF-7001087,1.27,
hMOF-7001088,1.03,
hMOF-7001089,1.42,
hMOF-7001090,1.52,
hMOF-7001091,0.88,
hMOF-7001094,1.97,
hMOF-7001093,3.21,
hMOF-7001092,1.47,
hMOF-7001095,1.28,
hMOF-7001099,1.16,
hMOF-7001097,2.58,
hMOF-7001096,3.16,
hMOF-7001098,3.11,
hMOF-7001100,2.44,
hMOF-7001101,2.74,
hMOF-7001102,3.87,
hMOF-7001103,4.73,
hMOF-7001104,3.82,
hMOF-7001105,0.72,
hMOF-7001106,3.47,
hMOF-7001107,3.02,
hMOF-7001113,1.48,
hMOF-7001114,0.88,
hMOF-7001116,0.69,
hMOF-7001117,0.61,
hMOF-7001118,0.57,
hMOF-7001109,3.01,
hMOF-7001119,0.52,
hMOF-7001120,0.67,
hMOF-7001110,2.51,
hMOF-7001115,1.17,
hMOF-7001108,3.84,
hMOF-7001121,0.58,
hMOF-7001112,3.12,
hMOF-7001111,2.79,
hMOF-7001122,0.62,
hMOF-7001123,0.71,
hMOF-7001124,0.86,
hMOF-7001125,-0.51,
hMOF-7001128,0.52,
hMOF-7001127,0.69,
hMOF-7001129,0.07,
hMOF-7001130,0.28,
hMOF-7001131,0.27,
hMOF-7001126,-0.30,
hMOF-7001132,0.34,
hMOF-7001133,0.51,
hMOF-7001134,1.60,
hMOF-7001135,1.11,
hMOF-7001138,2.38,
hMOF-7001136,1.06,
hMOF-7001137,1.72,
hMOF-7001139,1.54,
hMOF-7001143,3.19,
hMOF-7001141,1.33,
hMOF-7001144,3.19,
hMOF-7001140,1.46,
hMOF-7001142,1.50,
hMOF-7001145,2.24,
hMOF-7001147,3.17,
hMOF-7001146,3.18,
hMOF-7001148,3.07,
hMOF-7001149,1.22,
hMOF-7001151,3.10,
hMOF-7001150,2.33,
hMOF-7001153,2.40,
hMOF-7001152,2.43,
hMOF-7001154,1.65,
hMOF-7001155,2.28,
hMOF-7001156,0.34,
hMOF-7001158,1.57,
hMOF-7001157,3.91,
hMOF-7001160,0.28,
hMOF-7001161,3.05,
hMOF-7001162,2.93,
hMOF-7001163,2.83,
hMOF-7001165,3.15,
hMOF-7001164,3.04,
hMOF-7001166,1.94,
hMOF-7001167,2.68,
hMOF-7001159,1.57,
hMOF-7001170,2.94,
hMOF-7001172,2.55,
hMOF-7001171,3.06,
hMOF-7001168,2.44,
hMOF-7001173,3.17,
hMOF-7001174,2.54,
hMOF-7001176,2.03,
hMOF-7001177,0.66,
hMOF-7001169,1.83,
hMOF-7001178,3.13,
hMOF-7001175,3.15,
hMOF-7001180,1.70,
hMOF-7001179,2.88,
hMOF-7001181,1.61,
hMOF-7001182,2.16,
hMOF-7001185,1.36,
hMOF-7001184,0.63,
hMOF-7001183,2.85,
hMOF-7001190,2.07,
hMOF-7001188,2.77,
hMOF-7001187,2.02,
hMOF-7001186,2.69,
hMOF-7001197,3.23,
hMOF-7001195,-0.15,
hMOF-7001198,2.67,
hMOF-7001196,0.54,
hMOF-7001189,3.03,
hMOF-7001191,1.49,
hMOF-7001199,2.11,
hMOF-7001200,1.35,
hMOF-7001201,1.79,
hMOF-7001193,2.12,
hMOF-7001192,2.93,
hMOF-7001194,2.91,
hMOF-7001202,1.11,
hMOF-7001204,0.86,
hMOF-7001203,1.60,
hMOF-7001205,1.73,
hMOF-7001206,1.59,
hMOF-7001207,2.25,
hMOF-7001208,2.22,
hMOF-7001210,1.15,
hMOF-7001211,1.18,
hMOF-7001209,1.13,
hMOF-7001212,0.95,
hMOF-7001213,0.99,
hMOF-7001215,1.74,
hMOF-7001214,0.38,
hMOF-7001216,1.58,
hMOF-7001217,1.75,
hMOF-7001218,0.80,
hMOF-7001219,1.28,
hMOF-7001220,1.06,
hMOF-7001221,0.95,
hMOF-7001222,0.72,
hMOF-7001225,1.51,
hMOF-7001224,0.47,
hMOF-7001223,0.17,
hMOF-7001226,1.07,
hMOF-7001227,1.73,
hMOF-7001228,1.47,
hMOF-7001229,1.84,
hMOF-7001233,1.94,
hMOF-7001230,1.28,
hMOF-7001231,1.14,
hMOF-7001232,0.96,
hMOF-7001235,1.40,
hMOF-7001234,1.21,
hMOF-7001236,1.15,
hMOF-7001237,0.57,
hMOF-7001239,1.41,
hMOF-7001238,1.57,
hMOF-7001241,1.64,
hMOF-7001240,1.27,
hMOF-7001242,1.58,
hMOF-7001250,2.11,
hMOF-7001246,1.70,
hMOF-7001244,1.75,
hMOF-7001247,0.84,
hMOF-7001243,1.55,
hMOF-7001245,2.01,
hMOF-7001249,1.35,
hMOF-7001248,1.01,
hMOF-7001251,1.35,
hMOF-7001254,4.16,
hMOF-7001253,1.67,
hMOF-7001257,1.65,
hMOF-7001255,1.44,
hMOF-7001256,1.24,
hMOF-7001252,1.44,
hMOF-7001259,0.70,
hMOF-7001258,1.37,
hMOF-7001260,0.95,
hMOF-7001261,1.40,
hMOF-7001262,1.04,
hMOF-7001268,1.83,
hMOF-7001269,1.50,
hMOF-7001264,1.14,
hMOF-7001263,0.63,
hMOF-7001271,2.11,
hMOF-7001270,2.51,
hMOF-7001272,2.34,
hMOF-7001265,0.80,
hMOF-7001275,3.15,
hMOF-7001267,0.66,
hMOF-7001276,3.26,
hMOF-7001273,1.24,
hMOF-7001266,0.29,
hMOF-7001274,1.60,
hMOF-7001277,3.10,
hMOF-7001278,1.37,
hMOF-7001279,3.15,
hMOF-7001280,3.03,
hMOF-7001281,3.13,
hMOF-7001286,1.61,
hMOF-7001282,2.46,
hMOF-7001283,2.54,
hMOF-7001285,1.14,
hMOF-7001284,2.75,
hMOF-7001287,2.45,
hMOF-7001288,1.50,
hMOF-7001289,1.92,
hMOF-7001294,2.35,
hMOF-7001291,2.53,
hMOF-7001292,2.00,
hMOF-7001290,0.95,
hMOF-7001293,2.01,
hMOF-7001295,3.02,
hMOF-7001296,2.29,
hMOF-7001302,1.95,
hMOF-7001297,2.83,
hMOF-7001303,2.19,
hMOF-7001298,2.36,
hMOF-7001304,1.81,
hMOF-7001299,1.73,
hMOF-7001305,1.86,
hMOF-7001306,1.73,
hMOF-7001300,2.27,
hMOF-7001301,2.05,
hMOF-7001307,1.08,
hMOF-7001308,0.89,
hMOF-7001311,0.69,
hMOF-7001309,0.82,
hMOF-7001310,0.95,
hMOF-7001312,0.68,
hMOF-7001313,0.62,
hMOF-7001315,0.17,
hMOF-7001314,0.07,
hMOF-7001317,1.34,
hMOF-7001316,0.07,
hMOF-7001318,1.44,
hMOF-7001324,3.29,
hMOF-7001319,1.41,
hMOF-7001320,1.38,
hMOF-7001326,2.02,
hMOF-7001327,2.18,
hMOF-7001325,2.02,
hMOF-7001323,1.46,
hMOF-7001328,2.14,
hMOF-7001322,1.89,
hMOF-7001321,0.98,
hMOF-7001332,1.92,
hMOF-7001329,1.71,
hMOF-7001330,1.87,
hMOF-7001331,1.72,
hMOF-7001333,1.72,
hMOF-7001334,1.38,
hMOF-7001335,0.75,
hMOF-7001336,1.06,
hMOF-7001339,1.83,
hMOF-7001337,0.30,
hMOF-7001340,1.87,
hMOF-7001338,0.07,
hMOF-7001341,1.76,
hMOF-7001342,2.02,
hMOF-7001344,1.83,
hMOF-7001343,1.92,
hMOF-7001345,1.69,
hMOF-7001346,2.01,
hMOF-7001352,2.54,
hMOF-7001347,1.75,
hMOF-7001350,1.55,
hMOF-7001353,2.62,
hMOF-7001351,1.61,
hMOF-7001349,1.46,
hMOF-7001348,1.18,
hMOF-7001354,2.80,
hMOF-7001356,1.62,
hMOF-7001355,2.60,
hMOF-7001358,1.71,
hMOF-7001357,1.59,
hMOF-7001360,1.92,
hMOF-7001361,1.78,
hMOF-7001359,2.19,
hMOF-7001364,1.73,
hMOF-7001362,1.01,
hMOF-7001363,1.02,
hMOF-7001366,0.75,
hMOF-7001368,1.59,
hMOF-7001370,1.66,
hMOF-7001369,2.08,
hMOF-7001367,3.31,
hMOF-7001371,1.74,
hMOF-7001365,1.06,
hMOF-7001372,0.76,
hMOF-7001373,2.82,
hMOF-7001374,1.73,
hMOF-7001375,3.56,
hMOF-7001376,3.16,
hMOF-7001377,4.79,
hMOF-7001378,4.37,
hMOF-7001380,3.78,
hMOF-7001379,4.10,
hMOF-7001382,4.16,
hMOF-7001381,4.25,
hMOF-7001384,3.38,
hMOF-7001383,2.82,
hMOF-7001385,4.90,
hMOF-7001386,4.56,
hMOF-7001389,4.85,
hMOF-7001391,7.18,
hMOF-7001390,4.65,
hMOF-7001388,4.68,
hMOF-7001392,4.05,
hMOF-7001387,5.36,
hMOF-7001393,4.62,
hMOF-7001394,5.15,
hMOF-7001402,1.74,
hMOF-7001401,3.27,
hMOF-7001403,0.91,
hMOF-7001395,4.59,
hMOF-7001404,1.42,
hMOF-7001405,1.06,
hMOF-7001396,5.02,
hMOF-7001409,2.33,
hMOF-7001398,4.84,
hMOF-7001397,5.48,
hMOF-7001411,2.02,
hMOF-7001410,2.19,
hMOF-7001407,1.10,
hMOF-7001406,1.09,
hMOF-7001400,4.38,
hMOF-7001399,4.13,
hMOF-7001412,1.82,
hMOF-7001408,2.80,
hMOF-7001413,2.15,
hMOF-7001415,1.69,
hMOF-7001416,1.71,
hMOF-7001414,0.89,
hMOF-7001417,0.90,
hMOF-7001418,1.15,
hMOF-7001421,1.93,
hMOF-7001419,0.28,
hMOF-7001422,1.43,
hMOF-7001420,0.97,
hMOF-7001424,3.34,
hMOF-7001423,3.29,
hMOF-7001426,4.00,
hMOF-7001425,3.40,
hMOF-7001429,3.81,
hMOF-7001428,3.98,
hMOF-7001427,3.72,
hMOF-7001432,3.87,
hMOF-7001430,5.90,
hMOF-7001433,4.78,
hMOF-7001434,4.58,
hMOF-7001431,5.30,
hMOF-7001439,3.54,
hMOF-7001436,5.55,
hMOF-7001441,4.06,
hMOF-7001440,3.49,
hMOF-7001437,5.41,
hMOF-7001435,4.80,
hMOF-7001442,4.37,
hMOF-7001438,4.55,
hMOF-7001443,3.02,
hMOF-7001444,2.94,
hMOF-7001446,4.43,
hMOF-7001445,4.98,
hMOF-7001448,5.17,
hMOF-7001451,4.40,
hMOF-7001450,4.24,
hMOF-7001447,4.62,
hMOF-7001460,3.64,
hMOF-7001452,4.35,
hMOF-7001459,3.77,
hMOF-7001462,2.94,
hMOF-7001461,2.84,
hMOF-7001456,3.41,
hMOF-7001457,1.65,
hMOF-7001464,1.92,
hMOF-7001463,2.58,
hMOF-7001453,3.87,
hMOF-7001465,1.76,
hMOF-7001466,1.70,
hMOF-7001458,1.20,
hMOF-7001449,2.78,
hMOF-7001455,4.06,
hMOF-7001467,1.74,
hMOF-7001468,2.21,
hMOF-7001470,2.36,
hMOF-7001469,1.50,
hMOF-7001454,3.11,
hMOF-7001471,2.69,
hMOF-7001472,3.52,
hMOF-7001476,1.07,
hMOF-7001473,1.72,
hMOF-7001479,2.93,
hMOF-7001475,0.88,
hMOF-7001474,2.78,
hMOF-7001477,1.34,
hMOF-7001482,3.16,
hMOF-7001481,3.07,
hMOF-7001483,3.00,
hMOF-7001480,2.95,
hMOF-7001484,2.52,
hMOF-7001486,1.31,
hMOF-7001485,1.14,
hMOF-7001478,0.92,
hMOF-7001487,1.77,
hMOF-7001488,1.58,
hMOF-7001490,3.13,
hMOF-7001489,1.22,
hMOF-7001491,1.38,
hMOF-7001492,1.12,
hMOF-7001493,1.27,
hMOF-7001495,4.45,
hMOF-7001494,1.31,
hMOF-7001498,2.38,
hMOF-7001496,3.91,
hMOF-7001497,3.18,
hMOF-7001499,2.15,
hMOF-7001502,3.36,
hMOF-7001500,2.49,
hMOF-7001506,1.14,
hMOF-7001504,3.87,
hMOF-7001503,3.44,
hMOF-7001507,3.67,
hMOF-7001505,3.03,
hMOF-7001508,0.89,
hMOF-7001501,1.38,
hMOF-7001509,1.14,
hMOF-7001510,1.05,
hMOF-7001511,0.57,
hMOF-7001512,3.69,
hMOF-7001513,0.84,
hMOF-7001514,0.70,
hMOF-7001515,1.11,
hMOF-7001518,3.40,
hMOF-7001516,1.56,
hMOF-7001522,3.13,
hMOF-7001521,4.27,
hMOF-7001524,2.41,
hMOF-7001523,2.60,
hMOF-7001520,3.18,
hMOF-7001526,5.06,
hMOF-7001519,1.39,
hMOF-7001525,3.78,
hMOF-7001527,3.45,
hMOF-7001517,0.69,
hMOF-7001528,1.35,
hMOF-7001529,3.14,
hMOF-7001532,2.07,
hMOF-7001530,1.73,
hMOF-7001534,3.08,
hMOF-7001531,2.90,
hMOF-7001533,2.76,
hMOF-7001536,3.57,
hMOF-7001537,2.70,
hMOF-7001539,4.44,
hMOF-7001538,2.77,
hMOF-7001540,2.45,
hMOF-7001541,4.21,
hMOF-7001542,2.01,
hMOF-7001547,2.28,
hMOF-7001548,3.90,
hMOF-7001543,3.53,
hMOF-7001544,3.71,
hMOF-7001546,2.75,
hMOF-7001535,1.25,
hMOF-7001549,4.46,
hMOF-7001552,5.59,
hMOF-7001550,2.77,
hMOF-7001545,1.72,
hMOF-7001553,5.03,
hMOF-7001554,4.60,
hMOF-7001555,3.32,
hMOF-7001551,2.74,
hMOF-7001559,4.47,
hMOF-7001560,3.93,
hMOF-7001556,6.16,
hMOF-7001561,4.03,
hMOF-7001562,4.41,
hMOF-7001564,4.48,
hMOF-7001558,4.86,
hMOF-7001563,3.90,
hMOF-7001565,4.40,
hMOF-7001567,3.02,
hMOF-7001568,2.24,
hMOF-7001566,5.80,
hMOF-7001557,3.31,
hMOF-7001569,1.45,
hMOF-7001570,1.81,
hMOF-7001572,1.77,
hMOF-7001571,1.39,
hMOF-7001573,1.01,
hMOF-7001574,0.84,
hMOF-7001575,1.69,
hMOF-7001576,0.40,
hMOF-7001578,1.30,
hMOF-7001577,0.04,
hMOF-7001579,0.92,
hMOF-7001582,1.29,
hMOF-7001585,2.96,
hMOF-7001580,1.17,
hMOF-7001584,1.13,
hMOF-7001581,1.11,
hMOF-7001583,1.27,
hMOF-7001586,1.66,
hMOF-7001590,2.77,
hMOF-7001591,2.06,
hMOF-7001592,1.20,
hMOF-7001587,0.79,
hMOF-7001593,1.94,
hMOF-7001594,1.15,
hMOF-7001589,1.11,
hMOF-7001588,0.99,
hMOF-7001595,2.49,
hMOF-7001596,1.18,
hMOF-7001597,1.09,
hMOF-7001599,1.33,
hMOF-7001600,2.22,
hMOF-7001606,1.20,
hMOF-7001598,0.49,
hMOF-7001602,1.46,
hMOF-7001601,1.11,
hMOF-7001604,1.19,
hMOF-7001603,1.24,
hMOF-7001605,1.44,
hMOF-7001610,2.10,
hMOF-7001607,1.29,
hMOF-7001609,2.36,
hMOF-7001608,1.21,
hMOF-7001612,2.59,
hMOF-7001611,3.13,
hMOF-7001616,1.48,
hMOF-7001615,1.26,
hMOF-7001613,1.55,
hMOF-7001614,2.15,
hMOF-7001617,1.77,
hMOF-7001618,2.37,
hMOF-7001619,1.07,
hMOF-7001620,2.46,
hMOF-7001621,1.52,
hMOF-7001622,1.30,
hMOF-7001623,1.71,
hMOF-7001624,1.40,
hMOF-7001627,1.71,
hMOF-7001625,1.45,
hMOF-7001628,1.24,
hMOF-7001630,3.10,
hMOF-7001629,2.02,
hMOF-7001626,3.27,
hMOF-7001632,4.58,
hMOF-7001631,4.18,
hMOF-7001633,2.83,
hMOF-7001635,3.88,
hMOF-7001634,4.06,
hMOF-7001636,3.75,
hMOF-7001637,3.65,
hMOF-7001639,3.64,
hMOF-7001641,2.70,
hMOF-7001638,3.17,
hMOF-7001643,3.15,
hMOF-7001640,3.08,
hMOF-7001642,2.74,
hMOF-7001645,5.75,
hMOF-7001644,4.65,
hMOF-7001647,4.37,
hMOF-7001648,4.24,
hMOF-7001655,1.91,
hMOF-7001649,5.64,
hMOF-7001646,5.51,
hMOF-7001661,1.93,
hMOF-7001662,1.90,
hMOF-7001663,1.83,
hMOF-7001656,2.73,
hMOF-7001650,4.28,
hMOF-7001670,2.98,
hMOF-7001660,4.13,
hMOF-7001658,1.24,
hMOF-7001651,4.68,
hMOF-7001665,0.77,
hMOF-7001659,0.95,
hMOF-7001657,5.79,
hMOF-7001664,2.91,
hMOF-7001654,3.46,
hMOF-7001653,3.52,
hMOF-7001666,0.41,
hMOF-7001668,1.58,
hMOF-7001652,2.77,
hMOF-7001669,1.90,
hMOF-7001667,2.53,
hMOF-7001673,3.64,
hMOF-7001674,3.80,
hMOF-7001671,4.04,
hMOF-7001672,3.28,
hMOF-7001675,4.59,
hMOF-7001678,2.49,
hMOF-7001677,3.10,
hMOF-7001679,2.46,
hMOF-7001676,3.70,
hMOF-7001681,5.08,
hMOF-7001680,3.00,
hMOF-7001682,5.22,
hMOF-7001684,3.75,
hMOF-7001689,4.03,
hMOF-7001690,3.37,
hMOF-7001685,4.21,
hMOF-7001686,4.53,
hMOF-7001688,4.98,
hMOF-7001687,3.79,
hMOF-7001683,4.80,
hMOF-7001691,3.28,
hMOF-7001692,3.18,
hMOF-7001693,3.13,
hMOF-7001695,2.91,
hMOF-7001694,3.02,
hMOF-7001696,5.17,
hMOF-7001703,0.82,
hMOF-7001701,3.92,
hMOF-7001700,3.90,
hMOF-7001705,2.73,
hMOF-7001706,2.25,
hMOF-7001697,4.56,
hMOF-7001704,0.78,
hMOF-7001702,3.59,
hMOF-7001707,2.72,
hMOF-7001709,1.14,
hMOF-7001708,3.03,
hMOF-7001698,1.61,
hMOF-7001710,1.84,
hMOF-7001714,1.84,
hMOF-7001713,2.09,
hMOF-7001712,1.58,
hMOF-7001699,4.21,
hMOF-7001711,2.13,
hMOF-7001717,2.04,
hMOF-7001715,2.07,
hMOF-7001716,2.70,
hMOF-7001718,2.30,
hMOF-7001720,2.09,
hMOF-7001719,1.35,
hMOF-7001725,2.32,
hMOF-7001726,2.56,
hMOF-7001724,1.68,
hMOF-7001721,1.98,
hMOF-7001727,2.46,
hMOF-7001722,2.35,
hMOF-7001723,0.54,
hMOF-7001729,2.05,
hMOF-7001728,2.83,
hMOF-7001731,0.79,
hMOF-7001733,1.72,
hMOF-7001730,2.61,
hMOF-7001732,2.28,
hMOF-7001734,2.12,
hMOF-7001736,2.60,
hMOF-7001737,3.18,
hMOF-7001735,2.08,
hMOF-7001738,3.15,
hMOF-7001739,3.07,
hMOF-7001740,2.84,
hMOF-7001741,2.97,
hMOF-7001742,1.93,
hMOF-7001744,5.23,
hMOF-7001743,2.60,
hMOF-7001746,3.01,
hMOF-7001747,2.74,
hMOF-7001748,1.87,
hMOF-7001745,2.47,
hMOF-7001753,1.19,
hMOF-7001750,1.69,
hMOF-7001749,2.08,
hMOF-7001754,1.09,
hMOF-7001752,3.36,
hMOF-7001757,2.80,
hMOF-7001755,2.31,
hMOF-7001751,2.75,
hMOF-7001756,2.23,
hMOF-7001758,1.88,
hMOF-7001759,1.60,
hMOF-7001760,2.04,
hMOF-7001761,2.85,
hMOF-7001762,3.11,
hMOF-7001763,2.89,
hMOF-7001764,2.43,
hMOF-7001768,4.55,
hMOF-7001765,2.95,
hMOF-7001766,4.56,
hMOF-7001767,3.13,
hMOF-7001770,3.35,
hMOF-7001775,6.32,
hMOF-7001771,3.77,
hMOF-7001769,3.09,
hMOF-7001773,4.33,
hMOF-7001774,3.62,
hMOF-7001772,5.04,
hMOF-7001776,2.05,
hMOF-7001777,4.96,
hMOF-7001779,3.80,
hMOF-7001780,2.03,
hMOF-7001778,3.34,
hMOF-7001781,3.25,
hMOF-7001784,1.55,
hMOF-7001783,1.72,
hMOF-7001782,2.86,
hMOF-7001792,2.95,
hMOF-7001790,3.22,
hMOF-7001793,1.87,
hMOF-7001785,1.81,
hMOF-7001791,3.18,
hMOF-7001786,1.62,
hMOF-7001794,2.71,
hMOF-7001787,1.21,
hMOF-7001795,3.59,
hMOF-7001796,3.25,
hMOF-7001797,2.43,
hMOF-7001788,1.93,
hMOF-7001789,1.79,
hMOF-7001799,4.78,
hMOF-7001801,3.82,
hMOF-7001798,3.18,
hMOF-7001804,3.85,
hMOF-7001800,3.54,
hMOF-7001806,4.06,
hMOF-7001808,3.04,
hMOF-7001802,2.78,
